,Bollinger_REC,wavelet_REC,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_REC,OBV_REC,RSI_REC
profit_total,90,227,-105,29,-62,43,-2,173,31
profit_max,11,22,12,16,14,76,15,22,39
loss_max,-18,-4,-20,-13,-81,-18,-41,-7,-12
profit_avg,45,113,-53,14,-31,21,-1,86,15
rec_acc,53.71,58.06,28,48.48,66.67,33.33,69.23,55.22,45.45
volume_total,458,186,50,66,6,6,26,134,22
drawdown_max,10,5,26,7,4,15,18,3,4
distance_max,2,7,30,19,241,149,39,12,57
totalRecomendations,460,452,143,319,176,286,245,296,156
sequence_pos_max,9,9,3,6,1,1,5,9,3
sequence_pos_avg,2,2,2,2,1,0,3,2,2
good_moves,123,54,7,16,2,1,9,37,5
bad_moves,106,39,18,17,1,2,4,30,6
acc_cat,2,2,3,2,2,2,2,2,2
drawdown_cat,2,1,3,1,1,3,3,1,1
profit_cat,3,1,3,3,3,3,3,1,3
dist_buyXsell_cat,1,1,1,1,3,3,1,1,1
profit_total__buyMoves,82,150,-15,51,4,58,36,123,52
profit_max__buyMoves,10,22,12,16,4,76,15,22,39
loss_max__buyMoves,-7,-4,-19,-7,0,-18,-3,-7,-2
profit_avg__buyMoves,0,3,-2,3,4,29,6,3,8
rec_acc__buyMoves,59.65,63.83,50,64.71,100,50,83.33,61.76,66.67
good_moves__buyMoves,68,30,6,11,1,1,5,21,4
bad_moves__buyMoves,46,17,6,6,0,1,1,13,2
volume_total__buyMoves,228,94,24,34,2,4,12,68,12
drawdown_max__buyMoves,10,5,26,7,4,17,18,5,4
num_open__buyMoves,0,0,0,0,0,0,0,0,0
distance_actual__buyMoves,0,0,0,0,0,0,0,0,0
distance_max__buyMoves,2,7,27,13,10,149,21,12,42
sequence_pos_max__buyMoves,6,9,3,6,1,1,5,9,3
sequence_pos_avg__buyMoves,2,2,2,2,1,1,5,2,2
profit_total__sellMoves,7,77,-90,-22,-67,-15,-38,50,-21
profit_max__sellMoves,11,14,7,12,14,0,14,17,0
loss_max__sellMoves,-18,-4,-20,-13,-81,-15,-41,-4,-12
profit_avg__sellMoves,0,1,-7,-2,-34,-15,-6,1,-5
rec_acc__sellMoves,47.83,52.17,7.69,31.25,50,0,57.14,48.48,20
good_moves__sellMoves,55,24,1,5,1,0,4,16,1
bad_moves__sellMoves,60,22,12,11,1,1,3,17,4
volume_total__sellMoves,230,92,26,32,4,2,14,66,10
drawdown_max__sellMoves,18,5,26,11,90,15,69,3,11
num_open__sellMoves,0,0,0,0,0,0,0,0,0
distance_actual__sellMoves,0,0,0,0,0,0,0,0,0
distance_max__sellMoves,2,2,30,19,241,11,39,9,57
sequence_pos_max__sellMoves,9,4,1,2,1,0,1,7,1
sequence_pos_avg__sellMoves,2,2,1,1,1,0,1,3,1
