,Bollinger_REC,wavelet_REC,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_REC,OBV_REC,RSI_REC
profit_total,231,518,-45,56,32,42,-79,362,-64
profit_max,32,70,51,67,57,97,28,70,36
loss_max,-19,-15,-71,-17,-50,-35,-61,-28,-25
profit_avg,115,259,-23,28,16,21,-40,181,-32
rec_acc,57.46,67.9,50,29.41,60,40,54.55,66.07,35.29
volume_total,456,162,60,102,10,10,22,112,34
drawdown_max,18,9,71,13,11,30,73,12,21
distance_max,2,8,41,18,129,79,48,19,47
totalRecomendations,460,428,135,327,178,284,261,293,169
sequence_pos_max,9,12,4,3,2,2,2,11,3
sequence_pos_avg,2,2,2,2,2,1,1,3,2
good_moves,131,55,15,15,3,2,6,37,6
bad_moves,97,26,15,36,2,3,5,19,11
acc_cat,2,2,2,3,2,2,2,2,2
drawdown_cat,1,1,3,1,1,2,3,1,1
profit_cat,3,1,3,3,3,3,3,2,3
dist_buyXsell_cat,1,1,1,1,3,2,2,1,2
profit_total__buyMoves,196,340,58,108,97,101,39,260,42
profit_max__buyMoves,32,70,51,67,57,97,28,70,36
loss_max__buyMoves,-19,-15,-52,-17,0,-34,-2,-9,-16
profit_avg__buyMoves,1,8,3,4,48,33,7,9,4
rec_acc__buyMoves,67.54,70.73,66.67,42.31,100,66.67,60,67.86,55.56
good_moves__buyMoves,77,29,10,11,2,2,3,19,5
bad_moves__buyMoves,37,12,5,15,0,1,2,9,4
volume_total__buyMoves,228,82,30,52,4,6,10,56,18
drawdown_max__buyMoves,33,22,86,19,11,30,73,12,21
num_open__buyMoves,0,0,0,0,0,0,0,0,0
distance_actual__buyMoves,0,0,0,0,0,0,0,0,0
distance_max__buyMoves,1,8,41,18,27,79,24,19,29
sequence_pos_max__buyMoves,9,8,4,3,2,2,2,8,3
sequence_pos_avg__buyMoves,3,2,2,2,2,2,1,3,2
profit_total__sellMoves,34,178,-104,-53,-65,-60,-118,101,-106
profit_max__sellMoves,18,62,15,57,30,0,13,49,1
loss_max__sellMoves,-15,-14,-71,-13,-50,-35,-61,-28,-25
profit_avg__sellMoves,0,4,-7,-3,-22,-30,-20,3,-14
rec_acc__sellMoves,47.37,65,33.33,16,33.33,0,50,64.29,12.5
good_moves__sellMoves,54,26,5,4,1,0,3,18,1
bad_moves__sellMoves,60,14,10,21,2,2,3,10,7
volume_total__sellMoves,228,80,30,50,6,4,12,56,16
drawdown_max__sellMoves,18,9,71,13,68,41,78,16,27
num_open__sellMoves,0,0,0,0,0,0,0,0,0
distance_actual__sellMoves,0,0,0,0,0,0,0,0,0
distance_max__sellMoves,2,4,25,14,129,25,48,8,47
sequence_pos_max__sellMoves,6,12,3,1,1,0,2,11,1
sequence_pos_avg__sellMoves,2,2,2,1,1,0,1,3,1
