,Bollinger_REC,wavelet_REC,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_REC,OBV_REC,RSI_REC
profit_total,-87,173,-61,7,-2,-41,30,161,-11
profit_max,9,28,3,20,16,13,12,28,13
loss_max,-9,-5,-22,-6,-21,-17,-13,-4,-10
profit_avg,-44,86,-31,3,-1,-21,15,80,-6
rec_acc,43.24,72.97,50,36.96,50,16.67,71.43,72.13,28.57
volume_total,444,148,68,92,12,12,28,122,28
drawdown_max,10,4,27,5,22,18,25,4,8
distance_max,2,8,31,13,139,82,32,12,52
totalRecomendations,462,420,147,315,183,279,242,309,155
sequence_pos_max,6,13,5,3,1,1,4,11,1
sequence_pos_avg,2,3,2,1,1,0,2,4,1
good_moves,96,54,17,17,3,1,10,44,4
bad_moves,126,20,17,29,3,5,4,17,10
acc_cat,2,2,2,2,2,3,2,2,3
drawdown_cat,2,1,3,1,3,3,3,1,1
profit_cat,3,1,3,3,3,3,3,1,3
dist_buyXsell_cat,1,1,1,1,3,2,1,1,2
profit_total__buyMoves,-31,99,-18,16,11,-8,25,93,7
profit_max__buyMoves,7,28,3,18,16,13,12,28,13
loss_max__buyMoves,-9,-5,-18,-5,-5,-14,-4,-4,-7
profit_avg__buyMoves,-1,2,-2,0,3,-3,3,3,1
rec_acc__buyMoves,48.65,78.38,70.59,47.83,66.67,33.33,71.43,73.33,42.86
good_moves__buyMoves,54,29,12,11,2,1,5,22,3
bad_moves__buyMoves,57,8,5,12,1,2,2,8,4
volume_total__buyMoves,222,74,34,46,6,6,14,60,14
drawdown_max__buyMoves,17,4,36,5,22,18,25,4,8
num_open__buyMoves,0,0,0,0,0,0,0,0,0
distance_actual__buyMoves,0,0,0,0,0,0,0,0,0
distance_max__buyMoves,2,8,31,8,20,82,14,12,52
sequence_pos_max__buyMoves,6,13,5,3,1,1,3,5,1
sequence_pos_avg__buyMoves,2,3,3,1,1,1,2,3,1
profit_total__sellMoves,-56,74,-43,-9,-13,-34,4,67,-18
profit_max__sellMoves,9,14,3,20,10,0,11,12,8
loss_max__sellMoves,-8,-4,-22,-6,-21,-17,-13,-3,-10
profit_avg__sellMoves,-1,2,-3,-1,-5,-12,0,2,-3
rec_acc__sellMoves,37.84,67.57,29.41,26.09,33.33,0,71.43,70.97,14.29
good_moves__sellMoves,42,25,5,6,1,0,5,22,1
bad_moves__sellMoves,69,12,12,17,2,3,2,9,6
volume_total__sellMoves,222,74,34,46,6,6,14,62,14
drawdown_max__sellMoves,10,5,27,6,38,18,27,5,10
num_open__sellMoves,0,0,0,0,0,0,0,0,0
distance_actual__sellMoves,0,0,0,0,0,0,0,0,0
distance_max__sellMoves,1,6,19,13,139,14,32,8,28
sequence_pos_max__sellMoves,4,10,1,1,1,0,4,11,1
sequence_pos_avg__sellMoves,2,3,1,1,1,0,2,4,1
