,Bollinger_REC,wavelet_REC,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_REC,OBV_REC,RSI_REC
profit_total,-23,186,-121,-53,14,19,-37,111,-85
profit_max,12,49,5,34,46,67,13,45,23
loss_max,-12,-6,-46,-11,-55,-31,-52,-11,-24
profit_avg,-12,93,-61,-27,7,9,-19,55,-43
rec_acc,50.68,56.67,35.48,18.97,60,20,63.64,39.13,25
volume_total,438,180,62,116,10,10,22,138,32
drawdown_max,12,5,22,9,8,11,44,5,12
distance_max,2,8,26,17,156,79,87,12,59
totalRecomendations,459,410,149,313,181,281,217,301,106
sequence_pos_max,8,6,4,3,2,1,3,3,3
sequence_pos_avg,2,2,2,1,2,0,2,2,2
good_moves,111,51,11,11,3,1,7,27,4
bad_moves,108,39,20,47,2,4,4,42,12
acc_cat,2,2,2,3,2,3,2,2,3
drawdown_cat,1,1,2,1,1,1,3,1,1
profit_cat,3,1,3,3,3,3,3,2,3
dist_buyXsell_cat,1,1,1,1,3,2,2,1,2
profit_total__buyMoves,9,114,-40,-6,29,29,2,77,-22
profit_max__buyMoves,10,23,5,17,15,67,10,21,12
loss_max__buyMoves,-12,-5,-46,-7,0,-31,-22,-5,-12
profit_avg__buyMoves,0,2,-3,-1,14,9,0,2,-3
rec_acc__buyMoves,55.05,55.56,56.25,24.14,100,33.33,80,41.18,37.5
good_moves__buyMoves,60,25,9,7,2,1,4,14,3
bad_moves__buyMoves,49,20,7,22,0,2,1,20,5
volume_total__buyMoves,218,90,32,58,4,6,10,68,16
drawdown_max__buyMoves,18,5,58,11,8,24,44,5,12
num_open__buyMoves,0,0,0,0,0,0,0,0,0
distance_actual__buyMoves,0,0,0,0,0,0,0,0,0
distance_max__buyMoves,2,8,26,17,84,79,40,12,40
sequence_pos_max__buyMoves,8,5,4,3,2,1,3,2,3
sequence_pos_avg__buyMoves,3,2,2,1,2,1,2,2,3
profit_total__sellMoves,-33,72,-81,-47,-15,-11,-40,34,-63
profit_max__sellMoves,12,49,1,34,46,0,13,45,23
loss_max__sellMoves,-9,-6,-22,-11,-55,-10,-52,-11,-24
profit_avg__sellMoves,-1,1,-6,-2,-5,-6,-7,0,-8
rec_acc__sellMoves,46.36,57.78,13.33,13.79,33.33,0,50,37.14,12.5
good_moves__sellMoves,51,26,2,4,1,0,3,13,1
bad_moves__sellMoves,59,19,13,25,2,2,3,22,7
volume_total__sellMoves,220,90,30,58,6,4,12,70,16
drawdown_max__sellMoves,12,6,22,9,56,11,67,7,25
num_open__sellMoves,0,0,0,0,0,0,0,0,0
distance_actual__sellMoves,0,0,0,0,0,0,0,0,0
distance_max__sellMoves,2,6,18,10,156,76,87,11,59
sequence_pos_max__sellMoves,4,6,1,2,1,0,3,3,1
sequence_pos_avg__sellMoves,2,2,1,1,1,0,3,1,1
