,Bollinger_REC,wavelet_REC,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_REC,OBV_REC,RSI_REC
profit_total,517,681,-180,11,16,-104,-43,395,-129
profit_max,49,65,18,61,60,13,24,55,34
loss_max,-43,-33,-70,-26,-45,-47,-55,-33,-38
profit_avg,258,340,-90,5,8,-52,-22,197,-65
rec_acc,63.27,69.89,39.29,30.36,50,37.5,54.55,56.1,28.57
volume_total,452,186,56,112,12,16,22,164,28
drawdown_max,37,14,71,28,35,58,99,14,28
distance_max,2,8,42,10,117,84,50,9,66
totalRecomendations,462,429,139,323,190,272,251,303,129
sequence_pos_max,9,12,3,2,2,2,3,5,1
sequence_pos_avg,2,3,2,1,2,2,2,2,1
good_moves,143,65,11,17,3,3,6,46,4
bad_moves,83,28,17,39,3,5,5,36,10
acc_cat,2,2,2,2,2,2,2,2,3
drawdown_cat,2,1,3,1,2,3,3,1,1
profit_cat,1,1,3,3,3,3,3,2,3
dist_buyXsell_cat,1,1,2,1,3,3,2,1,2
profit_total__buyMoves,276,357,-74,23,26,-35,-4,214,-47
profit_max__buyMoves,49,34,18,29,36,13,16,34,21
loss_max__buyMoves,-34,-33,-70,-14,-21,-41,-34,-33,-28
profit_avg__buyMoves,2,7,-6,0,8,-9,-1,5,-7
rec_acc__buyMoves,65.49,65.96,35.71,32.14,66.67,50,60,58.54,28.57
good_moves__buyMoves,74,31,5,9,2,2,3,24,2
bad_moves__buyMoves,39,16,9,19,1,2,2,17,5
volume_total__buyMoves,226,94,28,56,6,8,10,82,14
drawdown_max__buyMoves,45,27,114,31,35,58,99,27,28
num_open__buyMoves,0,0,0,0,0,0,0,0,0
distance_actual__buyMoves,0,0,0,0,0,0,0,0,0
distance_max__buyMoves,2,8,19,9,20,84,28,9,22
sequence_pos_max__buyMoves,9,7,3,2,2,2,3,4,1
sequence_pos_avg__buyMoves,3,3,2,1,2,2,3,2,1
profit_total__sellMoves,241,323,-106,-12,-11,-70,-40,180,-82
profit_max__sellMoves,31,65,17,61,60,11,24,55,34
loss_max__sellMoves,-43,-13,-61,-26,-45,-47,-55,-13,-38
profit_avg__sellMoves,2,7,-8,-1,-4,-18,-7,4,-12
rec_acc__sellMoves,61.06,73.91,42.86,28.57,33.33,25,50,53.66,28.57
good_moves__sellMoves,69,34,6,8,1,1,3,22,2
bad_moves__sellMoves,44,12,8,20,2,3,3,19,5
volume_total__sellMoves,226,92,28,56,6,8,12,82,14
drawdown_max__sellMoves,37,14,71,28,95,63,102,14,42
num_open__sellMoves,0,0,0,0,0,0,0,0,0
distance_actual__sellMoves,0,0,0,0,0,0,0,0,0
distance_max__sellMoves,1,5,42,10,117,23,50,9,66
sequence_pos_max__sellMoves,8,12,2,2,1,1,2,5,1
sequence_pos_avg__sellMoves,2,3,1,1,1,1,1,2,1
