,Bollinger_REC,wavelet_REC,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_REC,OBV_REC,RSI_REC
profit_total,222,429,-81,-18,-190,190,-12,293,-56
profit_max,13,64,24,47,0,190,26,54,41
loss_max,-23,-7,-51,-14,-190,0,-69,-8,-24
profit_avg,111,214,-41,-9,-95,95,-6,146,-28
rec_acc,61.23,72.41,42.11,30.43,0,100,76.92,57.38,23.53
volume_total,454,174,76,92,2,2,26,122,34
drawdown_max,20,7,32,16,0,0,6,7,16
distance_max,2,7,23,10,310,155,83,11,94
totalRecomendations,458,437,155,307,153,309,222,287,138
sequence_pos_max,11,12,5,3,0,1,6,5,2
sequence_pos_avg,3,4,2,2,0,0,4,2,0
good_moves,139,63,16,14,0,1,10,35,4
bad_moves,88,24,22,32,1,0,3,26,13
acc_cat,2,2,2,2,3,1,2,2,3
drawdown_cat,3,1,3,2,1,1,1,1,2
profit_cat,2,1,3,3,3,3,3,2,3
dist_buyXsell_cat,1,1,1,1,3,2,2,1,2
profit_total__buyMoves,207,310,55,87,0,190,90,241,67
profit_max__buyMoves,13,64,24,47,0,190,26,54,41
loss_max__buyMoves,-12,-6,-14,-13,0,0,0,-8,-12
profit_avg__buyMoves,1,7,2,3,0,190,15,7,7
rec_acc__buyMoves,66.37,75,57.89,47.83,0,100,100,67.74,44.44
good_moves__buyMoves,75,33,11,11,0,1,6,21,4
bad_moves__buyMoves,38,11,8,12,0,0,0,10,5
volume_total__buyMoves,226,88,38,46,0,2,12,62,18
drawdown_max__buyMoves,20,10,32,16,0,14,6,10,16
num_open__buyMoves,0,0,0,0,0,0,0,0,0
distance_actual__buyMoves,0,0,0,0,0,0,0,0,0
distance_max__buyMoves,2,7,20,9,0,155,17,11,55
sequence_pos_max__buyMoves,11,7,5,3,0,1,6,5,2
sequence_pos_avg__buyMoves,3,4,2,2,0,1,6,2,1
profit_total__sellMoves,15,119,-137,-105,-190,0,-103,52,-124
profit_max__sellMoves,10,17,5,9,0,0,15,17,0
loss_max__sellMoves,-23,-7,-51,-14,-190,0,-69,-7,-24
profit_avg__sellMoves,0,2,-8,-5,-190,0,-15,1,-16
rec_acc__sellMoves,56.14,69.77,26.32,13.04,0,0,57.14,46.67,0
good_moves__sellMoves,64,30,5,3,0,0,4,14,0
bad_moves__sellMoves,50,13,14,20,1,0,3,16,8
volume_total__sellMoves,228,86,38,46,2,0,14,60,16
drawdown_max__sellMoves,25,7,54,16,191,0,83,7,26
num_open__sellMoves,0,0,0,0,0,0,0,0,0
distance_actual__sellMoves,0,0,0,0,0,0,0,0,0
distance_max__sellMoves,2,3,23,10,310,0,83,9,94
sequence_pos_max__sellMoves,10,12,1,1,0,0,3,4,0
sequence_pos_avg__sellMoves,3,3,1,1,0,0,2,2,0
