Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,supXres_REC,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
02-01-20,210.5177091,211.1711256,209.3261667,211.0750427,3935700,stable,green,False,buy,213.0401185,210.6599182,208.2797179,hold,212.7854933,hold,sell,210.5919092,sell,210.0884477,sell,211.1273515,buy,210.4221964,sell,210.141027,sell,209.3788946,sell,208.9391862,sell,212.9293554,212.1965293,212.5022315,217.4730586,204.0817587,0.111548401,buy,hold,0.503156818,hold,buy,0.122333348,hold,buy,-0.65472724,-1.328159816,0.673432575,hold,78458400,up,hold,53.82328674,hold
03-01-20,208.6535306,211.0942535,208.2787735,210.3735657,3423200,up,green,False,hold,212.1218053,210.2966919,208.4715785,buy,213.3093591,buy,sell,210.4795065,buy,210.1476744,sell,210.9896223,buy,210.4420573,buy,210.335913,sell,209.5211297,sell,209.066541,sell,212.9457198,212.1117403,212.3557403,217.3126864,204.1443637,0.142235104,buy,hold,-0.112402721,sell,hold,0.059226716,hold,buy,-0.591150186,-1.18075789,0.589607704,hold,75035200,down,hold,50.76349773,hold
06-01-20,208.0289436,211.4017573,207.9424499,211.363327,5682800,up,green,False,buy,212.1153789,210.2947754,208.4741719,sell,213.8199558,buy,sell,210.967646,sell,210.7555007,sell,210.8583001,sell,210.7178409,sell,210.58374,sell,209.6986685,sell,209.3543716,sell,213.0180234,212.0769303,212.2804052,217.194692,204.2161942,0.177538861,buy,hold,0.48813945,hold,buy,0.607826293,hold,buy,-0.455647028,-1.035735717,0.58008869,hold,80718000,up,buy,54.83876953,hold
07-01-20,210.9212936,211.9398633,208.4229034,209.979599,5685400,up,red,False,hold,211.7233201,210.5273193,209.3313186,buy,214.3221251,buy,buy,210.4598236,buy,210.7167056,buy,210.784629,buy,210.5665191,buy,210.5865565,buy,209.80158,sell,209.3686999,sell,213.0592144,211.97938,212.1196945,217.0247794,204.2735415,0.102911464,buy,hold,-0.507822363,sell,hold,-0.038795087,sell,hold,-0.454673888,-0.919523352,0.464849463,hold,75032600,down,hold,48.52218254,hold
08-01-20,210.2486629,214.2556854,210.123739,213.1217957,4916200,up,green,False,buy,213.3564109,211.182666,209.0089211,sell,214.8212588,buy,sell,211.9264313,sell,210.8369601,sell,210.9042087,sell,211.27701,sell,210.9281431,sell,210.0949731,sell,209.9309301,sell,213.1444113,212.0325157,212.1697167,216.9819781,204.3615838,0.29339307,buy,hold,1.466607692,hold,buy,0.1202545,hold,buy,-0.198070426,-0.775232767,0.57716234,hold,79948800,up,buy,60.22603449,hold
09-01-20,213.9385746,216.7348467,213.1794565,216.388916,4843600,up,green,False,buy,216.9232577,212.2454407,207.5676237,sell,215.3228723,buy,sell,214.5261421,sell,211.1145579,sell,211.3707886,sell,212.703439,sell,211.5179187,sell,210.5521309,sell,210.9889749,sell,213.3055328,212.2351389,212.4282614,217.0674512,204.4812588,0.457157794,buy,hold,2.599710772,hold,buy,0.277597793,hold,buy,0.265854371,-0.567015339,0.83286971,hold,84792400,up,buy,68.58161831,hold
10-01-20,215.9661025,216.6771864,214.313324,215.4568176,4226600,up,red,False,buy,218.0781974,213.2620911,208.4459847,buy,215.8322459,buy,sell,215.3707115,sell,213.2856878,sell,211.8245561,sell,213.5793501,sell,211.9114028,sell,210.9355937,sell,211.7462505,sell,213.5075873,212.3849844,212.6142686,217.1127575,204.5904683,0.383462853,buy,hold,0.844569456,hold,buy,2.171129843,hold,buy,0.551943109,-0.343223649,0.895166758,hold,80565800,down,hold,64.24953274,hold
13-01-20,215.7258733,215.7354772,213.9769973,214.6112061,6060900,up,red,False,buy,218.3926189,213.9116669,209.4307149,buy,216.3541521,buy,buy,215.2858589,buy,213.3519637,sell,212.4683702,sell,214.0368463,sell,212.2449248,sell,211.3321586,sell,212.2560049,sell,213.6441709,212.4885296,212.7367934,217.1224799,204.6901772,0.396564898,buy,hold,-0.084852658,sell,hold,0.066275914,hold,buy,0.702340563,-0.134110807,0.83645137,hold,74504900,down,hold,60.3582935,hold
14-01-20,213.7848091,216.1582752,213.621455,214.1019135,3915100,up,green,False,buy,216.9766662,214.7361298,212.4955933,buy,216.892684,buy,buy,214.8902448,buy,213.3967844,sell,212.9413537,sell,214.2495692,buy,212.4426807,sell,211.6800675,sell,212.6083645,sell,213.7345977,212.5635707,212.8205817,217.110866,204.7838263,0.347908859,buy,hold,-0.39561405,sell,hold,0.044820732,hold,buy,0.771542115,0.047019777,0.724522338,sell,70589800,down,hold,57.97905455,hold
15-01-20,213.5926315,216.1871045,213.4484998,215.8123474,3444300,up,green,False,buy,216.9184689,215.2742401,213.6300113,buy,217.4511832,buy,sell,215.5770651,sell,214.6045659,sell,213.4677209,sell,214.8566306,sell,212.8059011,sell,212.0905471,sell,213.2087662,sell,213.8278839,212.7146766,213.010664,217.165597,204.8935628,0.410479627,buy,hold,0.68682025,hold,buy,1.207781491,hold,buy,0.953412227,0.228298267,0.725113959,sell,74034100,up,buy,63.42613109,hold
