Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
02-01-20,139.4257285,139.5691105,138.6706357,139.5213165,5777000,down,green,False,139.750766,139.3053131,138.8598602,sell,138.7536487,sell,sell,139.5864968,buy,139.0577355,sell,139.390703,sell,140.3378443,buy,138.2680666,sell,136.6242467,sell,140.3268528,buy,131.547148,133.4076119,136.1835429,132.78911,127.9032738,0.340775792,hold,buy,0.08239568,buy,hold,0.024399,hold,buy,2.582008731,2.690018072,-0.108009341,hold,300130700,up,hold,76.46171368,buy
03-01-20,137.1604506,138.947833,136.6825397,137.9059906,5752400,down,green,False,140.1957357,139.0090088,137.8222819,buy,138.7721962,sell,buy,138.7184716,buy,139.0001483,buy,139.277064,buy,139.962806,buy,138.3585589,buy,136.8445226,sell,140.2126691,buy,131.7723088,133.6168388,136.4377942,133.0500645,128.0028033,0.220275897,hold,buy,-0.868025245,hold,sell,-0.057587247,sell,hold,2.358256551,2.623665768,-0.265409216,hold,294378300,down,sell,54.65977838,hold
06-01-20,137.6383445,137.8295059,136.5391552,137.7339325,7731300,down,green,False,140.1895963,138.6935883,137.1975802,buy,138.8125138,sell,buy,138.1468191,buy,138.3670404,buy,139.0689053,buy,139.5996436,buy,138.4173741,buy,136.9970655,sell,140.0693776,buy,131.980904,133.8083316,136.6661273,133.2959438,128.0996305,0.152542957,hold,buy,-0.571652498,hold,sell,-0.633107895,sell,hold,2.142351985,2.527403011,-0.385051026,hold,286647000,down,sell,52.85387164,hold
07-01-20,137.6478944,139.0242801,135.1340929,138.5750427,7382900,down,green,False,140.1177436,138.6324066,137.1470697,sell,138.8848673,sell,sell,138.3141585,sell,138.3774405,sell,138.9138472,buy,139.5179065,buy,138.5072796,sell,137.1996678,sell,140.0776316,buy,132.2239782,134.0300391,136.9351317,133.5669035,128.2038635,0.202602277,hold,buy,0.167339398,buy,hold,0.010400117,hold,buy,2.015878831,2.425098175,-0.409219344,hold,294029900,up,hold,60.1031724,hold
08-01-20,138.4699189,139.5308819,137.351609,138.555954,6605800,up,green,True,139.7179466,138.4584473,137.198948,buy,138.9978422,buy,sell,138.4069138,sell,138.3863662,sell,138.8108317,buy,139.4335482,buy,138.6033026,buy,137.3750813,sell,140.068722,buy,132.4583737,134.2405467,137.1873173,133.8284536,128.3068693,0.175413486,hold,buy,0.092755347,buy,hold,0.008925674,hold,buy,1.89229445,2.31853743,-0.42624298,hold,287424100,down,hold,59.86814264,hold
09-01-20,139.3205989,139.5786749,138.5846265,138.9669495,6112700,up,red,False,139.2642382,138.3475739,137.4309095,sell,139.1578925,buy,sell,138.6930293,sell,138.6766578,sell,138.7641025,sell,139.4627002,buy,138.6606608,sell,137.5697605,sell,140.1201862,buy,132.7040254,134.4603794,137.4512172,134.0977175,128.4129398,0.194679236,hold,buy,0.286115441,buy,hold,0.290291641,hold,buy,1.806690436,2.216168031,-0.409477595,hold,293536800,up,buy,63.34049835,hold
10-01-20,139.3110392,139.7220356,138.4985848,138.6515198,5042600,up,red,False,139.3147587,138.4966797,137.6786007,buy,139.3689944,buy,sell,138.6753885,buy,138.6754009,buy,138.690823,buy,139.3903153,buy,138.6492714,sell,137.7466163,sell,140.0984438,buy,132.9230789,134.6553162,137.6793804,134.3459638,128.5148162,0.176855784,hold,buy,-0.017640719,hold,sell,-0.001256902,sell,hold,1.693870217,2.111708468,-0.417838251,hold,288494200,down,hold,58.93753608,hold
13-01-20,139.0529779,139.3492804,138.3265584,139.2632599,4593200,up,green,False,139.3500194,138.8025452,138.2550709,sell,139.6324242,buy,sell,139.0047518,sell,138.7047939,sell,138.7333018,sell,139.4843554,buy,138.6875121,sell,137.9377247,sell,140.1746866,buy,133.1343514,134.8696391,137.9333289,134.6101516,128.6217659,0.191108428,hold,buy,0.329363214,buy,hold,0.029392948,hold,buy,1.634974724,2.01636172,-0.381386995,hold,293087400,up,buy,64.34507799,hold
14-01-20,138.6419682,140.1330481,138.3360982,140.0470276,7037500,up,green,False,140.1696178,139.0969421,138.0242665,sell,139.9466752,buy,sell,139.615285,sell,138.7719056,sell,138.8023326,sell,139.7568723,sell,138.8212807,sell,138.1673192,sell,140.3661905,buy,133.368029,135.1104479,138.2228798,134.8965377,128.7354501,0.229594422,hold,buy,0.610533277,buy,hold,0.067111686,hold,buy,1.632722121,1.9396338,-0.306911679,hold,300124900,up,buy,70.03319208,buy
15-01-20,139.9323289,140.8881508,139.7794085,140.5153809,4960300,up,green,False,140.8714976,139.4888275,138.1061574,sell,140.3075156,buy,sell,140.1948008,sell,138.8590793,sell,138.9127842,sell,140.0872674,sell,138.9941817,sell,138.4182877,sell,140.603105,buy,133.613797,135.3618401,138.5259241,135.1920787,128.8526633,0.25096857,hold,buy,0.57951578,buy,hold,0.087173765,hold,buy,1.649712255,1.881649491,-0.231937236,hold,305085200,up,buy,72.93576586,buy
