Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
02-01-20,131.5869818,132.8201218,131.0880839,132.8106995,10803700,stable,green,False,132.8800666,131.2763519,129.6726372,sell,131.8314764,hold,sell,132.1727415,sell,130.1315724,sell,130.3904656,sell,131.9350289,sell,130.0445741,sell,128.616298,sell,131.92714,sell,122.8803527,125.2909565,130.5336643,127.4140191,111.8986661,0.423205273,hold,buy,1.052143293,hold,buy,0.141006689,hold,buy,2.289227763,2.277596457,0.011631305,sell,-65739900,up,hold,78.81268563,buy
03-01-20,130.2622791,131.9012113,129.8643887,131.0580597,10386800,down,green,False,132.8865538,131.3117645,129.7369752,sell,131.8578504,sell,buy,131.7375562,buy,130.594816,sell,130.5868971,sell,131.9433465,buy,130.2100542,sell,128.9371125,sell,132.0464246,buy,123.1806978,125.5591938,130.8154853,127.7343887,112.0893068,0.320814568,hold,buy,-0.435185298,hold,sell,0.463243661,hold,buy,2.193597199,2.260796606,-0.067199406,hold,-76126700,down,sell,61.15677026,hold
06-01-20,129.3717645,130.99176,129.3149251,130.9538574,10259000,down,green,False,132.8860248,131.3075104,129.728996,sell,131.7836225,sell,buy,131.4107507,buy,130.6127681,sell,130.7832557,sell,131.9037448,buy,130.333761,sell,129.1834195,sell,132.1187539,buy,123.4597306,125.8101084,131.072669,128.0394134,112.2770138,0.24630691,hold,buy,-0.326805447,hold,sell,0.01795207,hold,buy,2.085362278,2.22570974,-0.140347462,hold,-86385700,down,sell,60.2539185,hold
07-01-20,130.0538708,130.6033425,128.6707302,128.7275696,10531300,down,red,False,133.5595219,130.9540131,128.3485042,buy,131.6086591,sell,buy,129.9779114,buy,130.5185082,buy,130.7364332,buy,131.2646165,buy,130.1739289,buy,129.2508054,buy,131.7825224,buy,123.6630287,125.9458043,131.1695441,128.2463234,112.4407009,0.067385942,hold,buy,-1.432839367,hold,sell,-0.094259926,sell,hold,1.799202415,2.140408275,-0.34120586,hold,-96917000,down,sell,44.47319546,hold
08-01-20,128.5570316,130.3380769,128.462304,129.7317657,9695300,down,green,False,133.4082847,130.6563904,127.9044961,sell,131.3374645,sell,buy,129.7600538,buy,130.125137,buy,130.7614458,buy,131.0096957,buy,130.1449665,buy,129.3447664,sell,131.6536796,buy,123.8954686,126.1218955,131.3223152,128.4846852,112.6127513,0.093961019,hold,buy,-0.217857601,hold,sell,-0.393371214,sell,hold,1.634606178,2.039247856,-0.404641678,hold,-87221700,up,hold,50.98710502,hold
09-01-20,130.7833664,130.9538847,129.8265213,130.2054749,9469000,down,red,False,131.8490528,130.1353455,128.4216381,sell,130.9792429,sell,sell,129.9232568,sell,130.1291539,sell,130.6863878,buy,130.9220047,buy,130.1960356,sell,129.4827786,sell,131.6135283,buy,124.1282722,126.3118294,131.4940766,128.7327645,112.7878033,0.138012207,hold,buy,0.163203013,buy,hold,0.004016895,hold,buy,1.524809782,1.936360241,-0.411550459,hold,-77752700,up,hold,53.85964244,hold
10-01-20,129.9875544,130.0254425,128.6612389,128.9075623,10190900,up,red,False,131.3550007,129.705246,128.0554913,buy,130.5477042,buy,buy,129.3060865,buy,130.0680743,buy,130.4566583,buy,130.4986115,buy,130.106193,buy,129.5242997,buy,131.343451,buy,124.3289679,126.4325612,131.5696606,128.9208,112.9481989,0.041521066,hold,buy,-0.617170317,hold,sell,-0.06107958,sell,hold,1.317873027,1.812662798,-0.494789771,hold,-87943600,down,hold,45.61857784,hold
13-01-20,129.0212578,129.9780884,128.6138845,129.9780884,12355200,down,green,False,130.6855412,129.5100922,128.3346431,sell,130.0606149,sell,sell,129.5822448,sell,130.0230813,buy,130.3992174,buy,130.4390938,buy,130.1467404,buy,129.6483459,sell,131.2859092,buy,124.5066553,126.5974694,131.7065555,129.1434344,113.1176505,0.124046254,hold,buy,0.27615835,buy,hold,-0.044992948,sell,hold,1.226122691,1.695354777,-0.469232086,hold,-75588400,up,hold,52.37966648,hold
14-01-20,130.6791491,133.3507031,130.4423086,131.4938812,24906000,down,green,False,131.7413729,130.0633545,128.3853361,sell,129.539106,sell,sell,130.5910716,sell,130.0966213,sell,130.4296621,sell,130.7881073,sell,130.3388645,sell,129.7879901,sell,131.490617,sell,124.7478967,126.8252095,131.9305296,129.4171032,113.3004986,0.139644112,hold,buy,1.008826801,buy,hold,0.073539995,hold,buy,1.261183564,1.608520534,-0.34733697,hold,-50682400,up,hold,60.25159106,hold
15-01-20,130.5938851,131.3044068,128.9833578,129.5233612,16293400,up,red,False,131.740426,130.0216736,128.3029212,buy,129.0067681,buy,buy,130.0450179,buy,130.0679583,buy,130.0644023,buy,130.536138,buy,130.2450612,buy,129.8089771,buy,131.3178329,buy,124.906747,126.950705,132.012492,129.6035875,113.4619201,0.020987042,hold,buy,-0.546053697,hold,sell,-0.028663006,sell,hold,1.117087966,1.51023402,-0.393146054,hold,-66975800,down,hold,48.52117705,hold
